58.27,369.0,305.0,5482.0,3233.0,232.0,0.0,1047.0,2218.0,7111.0,60.0,98.0,145.0,331.0,10377.0,33428.0,58.19,18,2,3,2018
61.14,376.0,291.0,5451.0,3370.0,246.0,0.0,1147.0,2689.0,7112.0,60.0,101.0,93.0,332.0,9651.0,34003.0,58.99,19,2,3,2018
61.29,381.0,307.0,5299.0,3368.0,249.0,0.0,1087.0,2375.0,7111.0,60.0,98.0,58.0,330.0,9521.0,33881.0,58.59,20,2,3,2018
54.11,387.0,296.0,5191.0,3350.0,249.0,0.0,1094.0,1891.0,7112.0,59.0,95.0,23.0,325.0,9031.0,32489.0,55.1,21,2,3,2018
48.0,394.0,279.0,4993.0,3265.0,249.0,0.0,1017.0,1542.0,7113.0,59.0,94.0,17.0,325.0,8326.0,30329.0,51.0,22,2,3,2018
49.61,302.0,0.0,3930.0,1969.0,326.0,721.0,1477.0,2512.0,6077.0,54.0,98.0,26.0,315.0,14915.0,28772.0,42.0,23,2,3,2018
47.99,324.0,0.0,3884.0,1692.0,324.0,2306.0,1433.0,1923.0,6077.0,53.0,92.0,26.0,309.0,15033.0,26625.0,38.85,0,3,3,2018
44.63,330.0,0.0,3870.0,1625.0,324.0,3205.0,1426.0,1915.0,6077.0,54.0,92.0,26.0,313.0,14461.0,25016.0,38.2,1,3,3,2018
43.67,326.0,0.0,3911.0,1524.0,321.0,3635.0,1425.0,2175.0,6077.0,54.0,92.0,26.0,313.0,14109.0,24154.0,36.68,2,3,3,2018
43.56,327.0,0.0,4011.0,1568.0,313.0,3627.0,1434.0,2060.0,6077.0,54.0,91.0,26.0,311.0,14019.0,23650.0,36.23,3,3,3,2018
43.13,328.0,0.0,3887.0,1526.0,314.0,3680.0,1396.0,1930.0,6078.0,54.0,91.0,26.0,305.0,14103.0,23600.0,36.36,4,3,3,2018
45.13,330.0,0.0,3871.0,1518.0,312.0,3593.0,1435.0,2187.0,6078.0,54.0,93.0,25.0,298.0,13948.0,24172.0,36.61,5,3,3,2018
46.0,323.0,0.0,3848.0,1549.0,297.0,3198.0,1438.0,2070.0,6079.0,53.0,90.0,34.0,305.0,14090.0,25202.0,38.0,6,3,3,2018
48.2,331.0,0.0,3750.0,1593.0,295.0,2660.0,1451.0,2890.0,6078.0,53.0,90.0,414.0,320.0,13669.0,26871.0,38.0,7,3,3,2018
53.69,328.0,0.0,3889.0,1779.0,294.0,1057.0,1475.0,3187.0,6079.0,53.0,107.0,1239.0,327.0,13528.0,29877.0,45.19,8,3,3,2018
54.19,332.0,0.0,3950.0,1843.0,294.0,438.0,1526.0,3033.0,6078.0,52.0,106.0,1753.0,326.0,13562.0,31562.0,48.39,9,3,3,2018
52.35,333.0,0.0,3928.0,2008.0,294.0,214.0,1559.0,2956.0,6076.0,51.0,110.0,1942.0,326.0,13757.0,31914.0,46.46,10,3,3,2018
50.58,331.0,0.0,3827.0,2040.0,287.0,379.0,1574.0,2985.0,6078.0,50.0,110.0,1859.0,318.0,13818.0,31457.0,44.45,11,3,3,2018
49.67,330.0,0.0,3722.0,1962.0,277.0,522.0,1458.0,3149.0,6077.0,50.0,110.0,1514.0,310.0,13612.0,31370.0,43.29,12,3,3,2018
48.8,334.0,0.0,3895.0,2014.0,257.0,965.0,1459.0,3102.0,6077.0,50.0,110.0,1173.0,316.0,13073.0,30607.0,40.89,13,3,3,2018
47.28,333.0,0.0,4127.0,2141.0,255.0,1084.0,1552.0,3374.0,6076.0,51.0,111.0,863.0,322.0,11522.0,29396.0,40.37,14,3,3,2018
49.04,331.0,0.0,4166.0,2185.0,251.0,596.0,1532.0,3390.0,6077.0,51.0,110.0,552.0,328.0,10142.0,28641.0,41.7,15,3,3,2018
52.4,330.0,0.0,4315.0,2248.0,255.0,325.0,1529.0,3730.0,6077.0,51.0,109.0,273.0,331.0,9316.0,28387.0,44.92,16,3,3,2018
59.46,335.0,0.0,4492.0,2267.0,255.0,12.0,1612.0,5426.0,6076.0,49.0,109.0,61.0,334.0,8628.0,29020.0,52.52,17,3,3,2018
71.11,334.0,0.0,4900.0,2280.0,256.0,0.0,1646.0,6724.0,6077.0,50.0,110.0,30.0,318.0,8308.0,31173.0,63.14,18,3,3,2018
64.79,339.0,0.0,5062.0,2223.0,257.0,0.0,1644.0,4662.0,6077.0,50.0,109.0,28.0,316.0,8766.0,31974.0,56.56,19,3,3,2018
65.97,347.0,0.0,4847.0,2138.0,257.0,0.0,1604.0,3856.0,6079.0,50.0,107.0,25.0,316.0,9326.0,31931.0,57.45,20,3,3,2018
59.25,346.0,0.0,4501.0,2049.0,257.0,1.0,1607.0,3379.0,6079.0,50.0,107.0,25.0,329.0,9490.0,30599.0,52.0,21,3,3,2018
57.77,343.0,0.0,3955.0,2093.0,254.0,1.0,1591.0,3453.0,6081.0,49.0,106.0,24.0,318.0,9401.0,28416.0,50.48,22,3,3,2018
56.62,242.0,0.0,3243.0,971.0,281.0,1434.0,1726.0,3049.0,6050.0,13.0,84.0,163.0,319.0,9544.0,25014.0,27.31,23,3,3,2018
52.6,244.0,0.0,3152.0,946.0,236.0,2200.0,1730.0,3105.0,6049.0,14.0,83.0,161.0,323.0,9219.0,23267.0,25.2,0,4,3,2018
48.65,242.0,0.0,3143.0,896.0,220.0,2823.0,1628.0,2736.0,6048.0,14.0,76.0,155.0,317.0,9436.0,22326.0,17.27,1,4,3,2018
46.2,248.0,0.0,3137.0,935.0,215.0,2973.0,1614.0,2475.0,6047.0,15.0,74.0,134.0,315.0,9524.0,21837.0,12.0,2,4,3,2018
45.76,248.0,0.0,3170.0,903.0,214.0,2809.0,1612.0,2556.0,6046.0,15.0,74.0,121.0,315.0,9303.0,21750.0,10.68,3,4,3,2018
46.07,241.0,0.0,3207.0,955.0,223.0,2454.0,1642.0,2709.0,6046.0,15.0,77.0,93.0,326.0,9157.0,22404.0,19.56,4,4,3,2018
46.6,248.0,0.0,3386.0,1011.0,241.0,947.0,1758.0,3367.0,6044.0,15.0,80.0,109.0,326.0,10331.0,25317.0,29.54,5,4,3,2018
46.75,251.0,0.0,3652.0,1080.0,276.0,282.0,1802.0,4987.0,6043.0,16.0,72.0,96.0,323.0,10753.0,29468.0,40.0,6,4,3,2018
48.23,248.0,0.0,3814.0,1167.0,296.0,108.0,1818.0,6289.0,6044.0,23.0,75.0,199.0,327.0,11090.0,31905.0,43.13,7,4,3,2018
52.28,247.0,0.0,3951.0,1256.0,298.0,0.0,1836.0,6910.0,6045.0,28.0,77.0,874.0,327.0,11048.0,33368.0,43.89,8,4,3,2018
54.8,273.0,0.0,3939.0,1291.0,299.0,1.0,1833.0,6419.0,6044.0,27.0,79.0,1665.0,334.0,11723.0,33875.0,43.13,9,4,3,2018
55.38,290.0,0.0,4045.0,1185.0,301.0,155.0,1826.0,5403.0,6042.0,26.0,81.0,2343.0,333.0,12209.0,33885.0,40.71,10,4,3,2018
57.19,263.0,0.0,3881.0,1162.0,300.0,405.0,1824.0,4638.0,6040.0,26.0,82.0,2894.0,317.0,12554.0,33869.0,36.89,11,4,3,2018
55.56,263.0,0.0,3999.0,975.0,301.0,675.0,1823.0,4372.0,6040.0,25.0,87.0,3208.0,321.0,12873.0,33379.0,35.02,12,4,3,2018
52.78,252.0,0.0,3843.0,910.0,309.0,885.0,1801.0,3736.0,6036.0,25.0,92.0,3369.0,316.0,13147.0,31955.0,32.5,13,4,3,2018
46.59,248.0,0.0,4111.0,920.0,317.0,1528.0,1782.0,3679.0,6034.0,26.0,91.0,3394.0,314.0,13482.0,31156.0,29.29,14,4,3,2018
45.65,248.0,0.0,4094.0,922.0,286.0,1400.0,1768.0,3418.0,6034.0,25.0,91.0,3184.0,316.0,13259.0,30719.0,27.0,15,4,3,2018
46.7,247.0,0.0,4032.0,915.0,313.0,1526.0,1765.0,3569.0,6034.0,25.0,93.0,2902.0,315.0,13380.0,30485.0,26.9,16,4,3,2018
52.85,245.0,0.0,4043.0,902.0,324.0,1493.0,1764.0,3626.0,6032.0,25.0,93.0,2313.0,310.0,13227.0,29986.0,26.9,17,4,3,2018
60.24,251.0,0.0,4121.0,969.0,323.0,1268.0,1793.0,3847.0,6031.0,24.0,94.0,1246.0,302.0,13270.0,30181.0,27.61,18,4,3,2018
59.33,256.0,0.0,4339.0,962.0,325.0,632.0,1830.0,5322.0,6034.0,25.0,94.0,447.0,307.0,12945.0,32324.0,36.89,19,4,3,2018
53.88,256.0,0.0,4579.0,1105.0,325.0,283.0,1845.0,6887.0,6033.0,14.0,96.0,239.0,309.0,12021.0,33901.0,42.87,20,4,3,2018
52.37,257.0,0.0,4624.0,1041.0,324.0,282.0,1836.0,5155.0,6033.0,14.0,95.0,206.0,314.0,11386.0,31065.0,38.69,21,4,3,2018
48.25,255.0,0.0,4217.0,1020.0,320.0,326.0,1801.0,4053.0,6035.0,13.0,95.0,170.0,318.0,11629.0,28608.0,32.89,22,4,3,2018
46.64,339.0,0.0,3996.0,1442.0,290.0,125.0,1646.0,3258.0,5061.0,59.0,101.0,334.0,282.0,7283.0,25739.0,45.0,23,4,3,2018
45.0,337.0,0.0,3778.0,1263.0,280.0,380.0,1635.0,3045.0,5061.0,59.0,90.0,266.0,279.0,7409.0,24222.0,38.02,0,5,3,2018
43.68,338.0,0.0,3740.0,1235.0,279.0,957.0,1629.0,2679.0,5062.0,59.0,88.0,220.0,280.0,7598.0,23355.0,35.59,1,5,3,2018
42.0,324.0,0.0,4050.0,1340.0,273.0,1934.0,1630.0,2675.0,5062.0,59.0,89.0,208.0,280.0,7733.0,23031.0,34.17,2,5,3,2018
40.64,320.0,0.0,3891.0,1329.0,282.0,1952.0,1631.0,2752.0,5061.0,61.0,90.0,193.0,281.0,7663.0,22827.0,33.87,3,5,3,2018
46.75,316.0,0.0,3978.0,1404.0,283.0,1652.0,1635.0,2706.0,5062.0,61.0,90.0,100.0,282.0,7793.0,23337.0,34.17,4,5,3,2018
48.11,316.0,0.0,4159.0,1480.0,285.0,101.0,1660.0,3147.0,5063.0,61.0,94.0,41.0,283.0,7996.0,25475.0,40.56,5,5,3,2018
56.56,317.0,0.0,4434.0,1696.0,300.0,0.0,1805.0,4410.0,5061.0,65.0,102.0,97.0,288.0,8133.0,28006.0,49.91,6,5,3,2018
66.3,329.0,0.0,5170.0,1955.0,309.0,0.0,1832.0,6625.0,5061.0,66.0,103.0,754.0,291.0,8288.0,30534.0,52.69,7,5,3,2018
69.24,337.0,0.0,4829.0,2031.0,309.0,0.0,1839.0,6677.0,5055.0,66.0,106.0,2160.0,293.0,8902.0,31591.0,52.46,8,5,3,2018
68.57,340.0,0.0,4520.0,1823.0,310.0,0.0,1854.0,4950.0,5057.0,67.0,103.0,3852.0,294.0,9640.0,31859.0,49.74,9,5,3,2018
66.71,342.0,0.0,3846.0,1684.0,312.0,0.0,1847.0,4608.0,5056.0,66.0,106.0,4568.0,287.0,9968.0,31987.0,48.77,10,5,3,2018
63.14,335.0,0.0,3720.0,1757.0,310.0,0.0,1850.0,4294.0,5058.0,66.0,107.0,4697.0,287.0,10128.0,32112.0,46.47,11,5,3,2018
61.44,326.0,0.0,3749.0,1753.0,306.0,0.0,1851.0,3817.0,5058.0,61.0,107.0,4743.0,290.0,10425.0,32057.0,45.71,12,5,3,2018
60.48,340.0,0.0,3667.0,1382.0,304.0,70.0,1722.0,3382.0,5059.0,61.0,110.0,4501.0,292.0,11029.0,31069.0,43.0,13,5,3,2018
61.08,344.0,0.0,3685.0,1303.0,302.0,108.0,1696.0,2911.0,5058.0,61.0,108.0,4045.0,289.0,11462.0,30468.0,43.21,14,5,3,2018
61.52,339.0,0.0,3380.0,1360.0,294.0,53.0,1695.0,2787.0,5058.0,60.0,106.0,3505.0,288.0,11819.0,30184.0,43.0,15,5,3,2018
61.57,338.0,0.0,3337.0,1475.0,295.0,0.0,1696.0,2672.0,5059.0,60.0,107.0,3100.0,297.0,12334.0,29809.0,39.68,16,5,3,2018
67.62,348.0,0.0,3267.0,1338.0,302.0,34.0,1683.0,3687.0,5058.0,60.0,109.0,2698.0,293.0,12368.0,29429.0,37.02,17,5,3,2018
73.65,351.0,0.0,3495.0,1271.0,304.0,0.0,1680.0,3732.0,5058.0,60.0,108.0,1905.0,289.0,12231.0,29399.0,40.0,18,5,3,2018
72.37,354.0,0.0,3856.0,1302.0,297.0,0.0,1692.0,4069.0,5059.0,60.0,111.0,856.0,292.0,11899.0,30189.0,41.51,19,5,3,2018
62.48,356.0,0.0,4158.0,1694.0,296.0,0.0,1735.0,5479.0,5060.0,60.0,113.0,470.0,301.0,11338.0,31940.0,46.44,20,5,3,2018
58.94,351.0,0.0,3925.0,1514.0,303.0,0.0,1728.0,4876.0,5061.0,60.0,113.0,395.0,302.0,11207.0,30287.0,46.7,21,5,3,2018
55.62,351.0,0.0,3636.0,1351.0,301.0,7.0,1707.0,3677.0,5059.0,60.0,101.0,346.0,303.0,10952.0,27793.0,41.26,22,5,3,2018
46.63,311.0,399.0,4461.0,3989.0,227.0,392.0,1612.0,2399.0,4438.0,52.0,104.0,357.0,270.0,2932.0,23128.0,64.97,23,5,3,2018
43.95,309.0,402.0,4386.0,3827.0,227.0,477.0,1608.0,2719.0,4457.0,52.0,101.0,288.0,269.0,2840.0,21731.0,64.93,0,6,3,2018
43.02,306.0,402.0,4349.0,3717.0,227.0,645.0,1616.0,2264.0,4520.0,52.0,99.0,158.0,271.0,2863.0,20679.0,62.86,1,6,3,2018
42.26,307.0,391.0,4224.0,3620.0,226.0,652.0,1615.0,2131.0,4579.0,52.0,98.0,64.0,273.0,2763.0,20052.0,61.37,2,6,3,2018
42.4,301.0,387.0,4486.0,3270.0,220.0,719.0,1619.0,2031.0,4635.0,53.0,99.0,54.0,270.0,2628.0,19659.0,56.64,3,6,3,2018
44.18,298.0,395.0,4734.0,2823.0,225.0,778.0,1611.0,1964.0,4644.0,53.0,97.0,55.0,270.0,2533.0,19563.0,52.0,4,6,3,2018
45.77,300.0,399.0,4626.0,2737.0,232.0,796.0,1602.0,1950.0,4645.0,52.0,96.0,64.0,270.0,2542.0,19441.0,50.2,5,6,3,2018
57.35,287.0,379.0,4588.0,2623.0,239.0,1081.0,1599.0,2039.0,4650.0,53.0,96.0,198.0,261.0,2537.0,19312.0,49.95,6,6,3,2018
67.17,287.0,387.0,4850.0,2722.0,232.0,1272.0,1606.0,2277.0,4647.0,53.0,96.0,745.0,248.0,2319.0,20432.0,50.0,7,6,3,2018
66.62,294.0,394.0,4775.0,2889.0,240.0,597.0,1615.0,2218.0,4647.0,53.0,95.0,1626.0,245.0,2336.0,22221.0,53.01,8,6,3,2018
66.28,314.0,399.0,4772.0,2955.0,247.0,498.0,1623.0,2410.0,4648.0,53.0,95.0,2680.0,245.0,2470.0,23582.0,55.0,9,6,3,2018
62.36,337.0,423.0,4732.0,2797.0,246.0,14.0,1630.0,2421.0,4648.0,53.0,96.0,3346.0,243.0,2473.0,24442.0,54.64,10,6,3,2018
60.01,333.0,430.0,4756.0,2694.0,247.0,53.0,1651.0,2488.0,4647.0,53.0,98.0,3698.0,244.0,2676.0,24742.0,53.13,11,6,3,2018
57.85,334.0,415.0,4603.0,2608.0,247.0,81.0,1649.0,2452.0,4645.0,52.0,96.0,4152.0,243.0,3082.0,25210.0,52.04,12,6,3,2018
57.02,336.0,429.0,4643.0,2784.0,247.0,316.0,1638.0,2218.0,4644.0,52.0,98.0,4264.0,228.0,3328.0,25091.0,52.51,13,6,3,2018
56.71,337.0,429.0,4472.0,2666.0,247.0,982.0,1637.0,2060.0,4645.0,51.0,97.0,4111.0,226.0,3474.0,23728.0,49.71,14,6,3,2018
57.61,336.0,415.0,4360.0,2635.0,237.0,1608.0,1641.0,2078.0,4636.0,51.0,97.0,3828.0,241.0,3914.0,23051.0,46.97,15,6,3,2018
62.7,333.0,407.0,4295.0,2541.0,242.0,1698.0,1630.0,2012.0,4642.0,52.0,98.0,3482.0,250.0,4479.0,22708.0,46.87,16,6,3,2018
68.38,336.0,400.0,4012.0,2673.0,238.0,2210.0,1631.0,1999.0,4643.0,52.0,103.0,3080.0,252.0,4780.0,22881.0,46.75,17,6,3,2018
73.34,335.0,391.0,3733.0,2768.0,234.0,1155.0,1630.0,2149.0,4644.0,52.0,103.0,2610.0,251.0,4724.0,23419.0,49.0,18,6,3,2018
68.86,333.0,399.0,3881.0,3103.0,237.0,616.0,1642.0,2382.0,4642.0,53.0,102.0,1696.0,249.0,4240.0,24246.0,51.5,19,6,3,2018
64.9,344.0,385.0,4531.0,3780.0,238.0,3.0,1653.0,3060.0,4646.0,52.0,97.0,823.0,254.0,3795.0,25699.0,63.03,20,6,3,2018
60.16,350.0,407.0,4828.0,4154.0,248.0,0.0,1665.0,3518.0,4647.0,52.0,97.0,486.0,257.0,3687.0,26459.0,64.97,21,6,3,2018
56.66,354.0,394.0,4879.0,3804.0,254.0,0.0,1662.0,3056.0,4645.0,52.0,98.0,458.0,257.0,3428.0,24803.0,61.79,22,6,3,2018
47.82,364.0,598.0,5415.0,4508.0,312.0,0.0,1337.0,3945.0,5999.0,57.0,100.0,365.0,299.0,2271.0,27801.0,61.14,23,6,3,2018
45.5,362.0,658.0,5383.0,4639.0,306.0,0.0,1327.0,3057.0,6001.0,57.0,100.0,303.0,294.0,2114.0,26265.0,59.19,0,7,3,2018
43.67,353.0,663.0,5306.0,4601.0,305.0,0.0,1308.0,2188.0,6001.0,56.0,99.0,225.0,296.0,2242.0,25182.0,57.89,1,7,3,2018
43.58,359.0,658.0,5229.0,4442.0,288.0,0.0,1289.0,1818.0,6004.0,56.0,98.0,194.0,298.0,2211.0,24668.0,56.25,2,7,3,2018
42.98,356.0,662.0,5403.0,4459.0,284.0,0.0,1294.0,1681.0,6006.0,58.0,96.0,194.0,297.0,2035.0,24529.0,56.0,3,7,3,2018
45.46,350.0,663.0,5487.0,4485.0,293.0,0.0,1288.0,1990.0,6006.0,57.0,97.0,155.0,298.0,1695.0,24858.0,58.0,4,7,3,2018
51.86,359.0,654.0,5657.0,4507.0,296.0,0.0,1310.0,2942.0,6011.0,57.0,97.0,116.0,297.0,1405.0,26475.0,59.19,5,7,3,2018
61.05,362.0,661.0,6019.0,4625.0,307.0,0.0,1337.0,3711.0,6011.0,57.0,96.0,297.0,296.0,1117.0,28748.0,59.01,6,7,3,2018
68.63,361.0,662.0,5923.0,4710.0,311.0,0.0,1341.0,5480.0,6011.0,62.0,99.0,1048.0,301.0,755.0,31141.0,61.89,7,7,3,2018
67.07,363.0,663.0,6275.0,4709.0,319.0,0.0,1470.0,6516.0,6009.0,63.0,98.0,2803.0,302.0,571.0,33302.0,63.0,8,7,3,2018
63.52,354.0,658.0,6539.0,4752.0,325.0,0.0,1481.0,5892.0,6008.0,64.0,94.0,4222.0,305.0,596.0,34577.0,62.96,9,7,3,2018
63.29,356.0,666.0,6556.0,4746.0,316.0,0.0,1484.0,6348.0,6009.0,64.0,96.0,4781.0,302.0,818.0,35453.0,63.01,10,7,3,2018
58.61,356.0,666.0,6605.0,4747.0,319.0,0.0,1469.0,5981.0,6003.0,65.0,95.0,5070.0,301.0,1136.0,36145.0,62.78,11,7,3,2018
58.39,356.0,663.0,6506.0,4757.0,320.0,0.0,1452.0,5611.0,6002.0,62.0,97.0,5275.0,300.0,1445.0,36391.0,62.52,12,7,3,2018
58.67,359.0,664.0,6287.0,4741.0,322.0,0.0,1448.0,5142.0,6002.0,62.0,104.0,5319.0,300.0,1733.0,35749.0,62.01,13,7,3,2018
58.01,356.0,664.0,5837.0,4698.0,321.0,0.0,1306.0,4588.0,6002.0,61.0,106.0,5203.0,296.0,2295.0,34848.0,61.89,14,7,3,2018
57.94,354.0,663.0,5974.0,4723.0,324.0,0.0,1308.0,4510.0,6001.0,62.0,105.0,5006.0,289.0,2667.0,34655.0,61.96,15,7,3,2018
61.6,349.0,664.0,5910.0,4759.0,321.0,0.0,1316.0,5107.0,6002.0,62.0,105.0,4604.0,289.0,2779.0,34771.0,62.0,16,7,3,2018
71.43,352.0,664.0,6282.0,4791.0,319.0,0.0,1318.0,5889.0,6001.0,61.0,105.0,4066.0,280.0,2704.0,34205.0,63.17,17,7,3,2018
74.89,353.0,664.0,5803.0,4824.0,329.0,0.0,1329.0,6137.0,6000.0,61.0,102.0,3281.0,283.0,2747.0,33657.0,62.93,18,7,3,2018
75.32,362.0,664.0,5656.0,4756.0,320.0,0.0,1325.0,6141.0,6005.0,60.0,102.0,2170.0,288.0,2861.0,33120.0,63.03,19,7,3,2018
71.23,364.0,664.0,5629.0,4797.0,320.0,0.0,1354.0,5180.0,6006.0,57.0,105.0,1020.0,288.0,2755.0,32677.0,62.69,20,7,3,2018
60.8,361.0,664.0,5729.0,4765.0,314.0,0.0,1335.0,6245.0,6006.0,56.0,104.0,671.0,284.0,2580.0,32141.0,65.0,21,7,3,2018
55.17,359.0,663.0,5749.0,4672.0,315.0,0.0,1277.0,4670.0,6006.0,54.0,104.0,633.0,288.0,2432.0,29865.0,61.45,22,7,3,2018
47.54,355.0,650.0,6498.0,5271.0,260.0,205.0,837.0,4221.0,6983.0,54.0,95.0,253.0,311.0,3459.0,30928.0,67.76,23,7,3,2018
46.91,367.0,637.0,6235.0,5395.0,267.0,204.0,823.0,3362.0,6972.0,54.0,92.0,220.0,312.0,3341.0,28761.0,65.6,0,8,3,2018
45.19,363.0,646.0,5971.0,5500.0,262.0,204.0,823.0,2269.0,6971.0,55.0,94.0,212.0,312.0,3165.0,27401.0,63.9,1,8,3,2018
45.9,361.0,659.0,5911.0,5527.0,261.0,204.0,814.0,1530.0,6960.0,55.0,92.0,201.0,311.0,2985.0,26503.0,62.21,2,8,3,2018
46.56,354.0,662.0,5940.0,5484.0,259.0,204.0,787.0,1421.0,6961.0,56.0,93.0,146.0,313.0,2696.0,26106.0,62.14,3,8,3,2018
48.19,347.0,654.0,6209.0,5441.0,266.0,204.0,804.0,1501.0,6960.0,56.0,92.0,140.0,314.0,2391.0,26232.0,62.68,4,8,3,2018
53.25,334.0,612.0,7437.0,5344.0,275.0,9.0,856.0,2257.0,6959.0,57.0,92.0,116.0,310.0,2017.0,27752.0,65.67,5,8,3,2018
57.95,323.0,616.0,9053.0,5403.0,291.0,0.0,874.0,2543.0,6961.0,58.0,97.0,139.0,313.0,1817.0,29656.0,67.76,6,8,3,2018
62.22,323.0,697.0,10292.0,5434.0,290.0,2.0,925.0,3055.0,6963.0,59.0,92.0,651.0,310.0,1524.0,32111.0,69.21,7,8,3,2018
64.29,325.0,708.0,11536.0,5411.0,308.0,0.0,1063.0,3637.0,6962.0,59.0,95.0,1738.0,311.0,1301.0,34658.0,70.26,8,8,3,2018
60.27,324.0,704.0,11930.0,5540.0,306.0,0.0,1085.0,3885.0,6960.0,59.0,95.0,3326.0,306.0,1195.0,36411.0,70.46,9,8,3,2018
59.8,301.0,708.0,11900.0,5513.0,298.0,5.0,1040.0,4024.0,6958.0,57.0,97.0,4456.0,308.0,1389.0,38021.0,70.0,10,8,3,2018
58.52,299.0,717.0,11982.0,5593.0,296.0,0.0,1111.0,4055.0,6949.0,58.0,95.0,4908.0,304.0,1730.0,39278.0,70.7,11,8,3,2018
57.51,297.0,771.0,11592.0,5575.0,296.0,0.0,1116.0,3968.0,6939.0,59.0,97.0,4961.0,302.0,2133.0,39756.0,70.41,12,8,3,2018
56.16,295.0,746.0,11618.0,5485.0,305.0,0.0,1048.0,3172.0,6931.0,55.0,94.0,4945.0,300.0,2783.0,39431.0,70.0,13,8,3,2018
52.27,280.0,707.0,11219.0,5358.0,302.0,0.0,991.0,3017.0,6926.0,53.0,88.0,4825.0,305.0,3197.0,38655.0,69.0,14,8,3,2018
52.05,301.0,702.0,11155.0,5254.0,297.0,0.0,956.0,3094.0,6917.0,53.0,95.0,4560.0,302.0,3764.0,38443.0,68.0,15,8,3,2018
52.33,314.0,683.0,11419.0,5378.0,283.0,0.0,1051.0,3526.0,6916.0,54.0,99.0,4102.0,299.0,4421.0,38189.0,69.72,16,8,3,2018
57.91,319.0,671.0,10535.0,5396.0,296.0,0.0,1032.0,4396.0,6924.0,55.0,99.0,3262.0,303.0,5010.0,37485.0,70.51,17,8,3,2018
66.65,319.0,664.0,10046.0,5425.0,305.0,0.0,1021.0,4905.0,6933.0,57.0,100.0,2127.0,307.0,5233.0,36811.0,70.26,18,8,3,2018
67.48,314.0,664.0,10214.0,5490.0,299.0,0.0,1020.0,4865.0,6944.0,57.0,99.0,1012.0,309.0,5072.0,35758.0,70.35,19,8,3,2018
62.96,320.0,664.0,9722.0,5542.0,299.0,1.0,1017.0,5173.0,6966.0,58.0,99.0,469.0,326.0,5050.0,35239.0,70.01,20,8,3,2018
59.12,320.0,637.0,9027.0,5358.0,299.0,0.0,1020.0,4921.0,6974.0,58.0,100.0,362.0,326.0,5423.0,34486.0,66.98,21,8,3,2018
52.69,317.0,616.0,7475.0,4991.0,302.0,0.0,877.0,4147.0,6978.0,58.0,101.0,276.0,324.0,5599.0,32596.0,65.7,22,8,3,2018
51.61,393.0,722.0,4937.0,4167.0,234.0,0.0,731.0,2211.0,6953.0,11.0,89.0,35.0,328.0,4194.0,26513.0,70.47,23,8,3,2018
44.63,390.0,723.0,4847.0,4124.0,235.0,0.0,698.0,1388.0,6958.0,12.0,91.0,35.0,328.0,3993.0,24941.0,68.14,0,9,3,2018
44.18,391.0,757.0,5009.0,4143.0,232.0,0.0,670.0,811.0,6957.0,11.0,90.0,34.0,332.0,3628.0,23823.0,65.1,1,9,3,2018
41.93,388.0,764.0,4691.0,3980.0,235.0,230.0,665.0,560.0,6956.0,11.0,90.0,35.0,334.0,3606.0,23363.0,62.52,2,9,3,2018
38.96,388.0,765.0,4803.0,3993.0,236.0,316.0,668.0,525.0,6953.0,11.0,89.0,34.0,334.0,3339.0,23235.0,61.69,3,9,3,2018
41.06,387.0,737.0,4822.0,4304.0,239.0,307.0,668.0,462.0,6952.0,11.0,90.0,34.0,332.0,3441.0,23714.0,61.69,4,9,3,2018
46.84,386.0,740.0,5554.0,4736.0,247.0,20.0,696.0,1404.0,6956.0,11.0,91.0,34.0,325.0,3347.0,26108.0,68.14,5,9,3,2018
52.55,388.0,758.0,7178.0,5135.0,274.0,0.0,744.0,2839.0,6961.0,11.0,93.0,35.0,327.0,3142.0,28917.0,72.0,6,9,3,2018
57.56,389.0,759.0,7811.0,5347.0,305.0,0.0,768.0,3320.0,6966.0,11.0,102.0,245.0,326.0,3172.0,30992.0,73.55,7,9,3,2018
57.48,387.0,753.0,7962.0,5471.0,308.0,0.0,820.0,3519.0,6971.0,12.0,98.0,829.0,330.0,3083.0,33248.0,73.91,8,9,3,2018
56.22,387.0,767.0,8605.0,5105.0,299.0,0.0,941.0,4549.0,6973.0,12.0,96.0,1459.0,333.0,2507.0,34598.0,73.51,9,9,3,2018
55.59,388.0,766.0,8426.0,5229.0,297.0,0.0,937.0,4741.0,6971.0,11.0,97.0,2022.0,331.0,2302.0,35030.0,73.6,10,9,3,2018
56.42,395.0,766.0,8324.0,5347.0,296.0,0.0,957.0,4713.0,6966.0,11.0,99.0,2445.0,329.0,2694.0,36098.0,74.17,11,9,3,2018
53.12,391.0,766.0,8414.0,5264.0,297.0,0.0,952.0,4410.0,6962.0,12.0,101.0,2925.0,325.0,3052.0,36967.0,74.17,12,9,3,2018
50.28,384.0,766.0,8029.0,5089.0,300.0,0.0,918.0,4167.0,6951.0,12.0,103.0,3349.0,325.0,3648.0,36428.0,72.5,13,9,3,2018
50.48,390.0,766.0,7994.0,5072.0,306.0,0.0,813.0,3479.0,6929.0,12.0,103.0,3385.0,325.0,4270.0,35780.0,72.19,14,9,3,2018
53.09,389.0,766.0,8017.0,4744.0,305.0,0.0,797.0,3119.0,6924.0,14.0,103.0,3206.0,323.0,5275.0,35669.0,71.68,15,9,3,2018
