70.64,358.0,0.0,9148.0,6547.0,286.0,1.0,1270.0,2240.0,5040.0,59.0,83.0,22.0,283.0,7605.0,31591.0,67.18,6,27,11,2018
73.06,360.0,0.0,10260.0,6655.0,284.0,1.0,1281.0,3051.0,5039.0,58.0,83.0,128.0,283.0,7365.0,34224.0,68.53,7,27,11,2018
73.61,360.0,0.0,10863.0,6694.0,299.0,1.0,1297.0,3273.0,5039.0,58.0,82.0,882.0,284.0,6942.0,35361.0,68.89,8,27,11,2018
73.72,355.0,0.0,10889.0,6398.0,304.0,1.0,1318.0,3612.0,5035.0,57.0,82.0,1855.0,279.0,6330.0,35795.0,69.5,9,27,11,2018
73.18,356.0,0.0,10845.0,6388.0,308.0,1.0,1285.0,3572.0,5036.0,58.0,84.0,2588.0,272.0,5955.0,35533.0,68.69,10,27,11,2018
73.02,352.0,0.0,10625.0,6366.0,311.0,1.0,1269.0,2609.0,5030.0,58.0,88.0,3070.0,265.0,6355.0,35198.0,68.4,11,27,11,2018
72.92,351.0,0.0,10378.0,6347.0,313.0,2.0,1339.0,2042.0,5028.0,59.0,89.0,3231.0,271.0,6459.0,34718.0,68.07,12,27,11,2018
72.26,352.0,0.0,10263.0,6350.0,316.0,1.0,1286.0,1773.0,5026.0,58.0,94.0,3171.0,269.0,6575.0,33702.0,67.33,13,27,11,2018
72.44,353.0,0.0,10327.0,6289.0,311.0,1.0,1245.0,1575.0,5027.0,57.0,95.0,2945.0,272.0,6454.0,33262.0,67.39,14,27,11,2018
73.02,370.0,0.0,10323.0,6136.0,317.0,1.0,1252.0,1913.0,5026.0,57.0,95.0,2209.0,273.0,6191.0,32901.0,67.96,15,27,11,2018
73.9,363.0,0.0,10813.0,6209.0,304.0,1.0,1328.0,3156.0,5026.0,57.0,97.0,854.0,274.0,6305.0,33465.0,68.74,16,27,11,2018
76.74,365.0,0.0,11297.0,6290.0,313.0,1.0,1383.0,4109.0,5038.0,57.0,98.0,171.0,279.0,6766.0,35536.0,70.15,17,27,11,2018
77.83,359.0,0.0,11594.0,6364.0,318.0,1.0,1425.0,4794.0,5039.0,59.0,97.0,90.0,283.0,6896.0,36473.0,71.51,18,27,11,2018
77.01,365.0,0.0,11230.0,6299.0,320.0,1.0,1403.0,4290.0,5042.0,58.0,99.0,76.0,281.0,6826.0,36732.0,70.61,19,27,11,2018
73.86,362.0,0.0,10514.0,6254.0,321.0,1.0,1321.0,2836.0,5043.0,58.0,98.0,76.0,282.0,6642.0,35542.0,67.54,20,27,11,2018
68.18,333.0,0.0,9358.0,6241.0,320.0,1.0,1320.0,2285.0,5044.0,59.0,99.0,72.0,281.0,6456.0,32872.0,63.87,21,27,11,2018
63.8,308.0,0.0,7670.0,5994.0,312.0,1.0,1288.0,1748.0,5045.0,58.0,98.0,69.0,285.0,6230.0,29737.0,59.4,22,27,11,2018
61.57,304.0,0.0,5991.0,5406.0,300.0,14.0,1186.0,1404.0,5045.0,57.0,93.0,71.0,283.0,6291.0,27338.0,58.22,23,27,11,2018
55.24,322.0,0.0,5506.0,4701.0,287.0,495.0,1128.0,1074.0,5046.0,57.0,93.0,71.0,285.0,6438.0,25444.0,51.9,0,28,11,2018
52.98,325.0,0.0,5378.0,4338.0,281.0,1149.0,1122.0,1008.0,5045.0,57.0,94.0,71.0,286.0,6565.0,24283.0,50.06,1,28,11,2018
51.7,323.0,0.0,5343.0,4011.0,281.0,1152.0,1118.0,1038.0,5045.0,57.0,91.0,71.0,288.0,6586.0,23897.0,48.57,2,28,11,2018
51.34,325.0,0.0,5275.0,3947.0,273.0,1096.0,1113.0,956.0,5045.0,57.0,91.0,72.0,289.0,6567.0,23816.0,48.41,3,28,11,2018
52.38,324.0,0.0,5600.0,4169.0,275.0,1002.0,1124.0,1060.0,5044.0,57.0,93.0,71.0,284.0,6475.0,24510.0,49.1,4,28,11,2018
62.3,321.0,0.0,7149.0,4923.0,279.0,18.0,1171.0,1320.0,5043.0,58.0,94.0,71.0,282.0,6524.0,27245.0,57.63,5,28,11,2018
70.57,323.0,0.0,8922.0,5940.0,291.0,1.0,1237.0,2856.0,5043.0,59.0,95.0,71.0,285.0,6435.0,32072.0,67.98,6,28,11,2018
73.58,340.0,0.0,9812.0,6319.0,302.0,1.0,1265.0,3951.0,5044.0,59.0,97.0,201.0,282.0,6250.0,34684.0,69.47,7,28,11,2018
72.53,359.0,0.0,10473.0,6361.0,309.0,1.0,1234.0,3091.0,5044.0,58.0,93.0,1134.0,286.0,5963.0,35360.0,68.07,8,28,11,2018
72.1,375.0,0.0,10128.0,6360.0,303.0,1.0,1231.0,2483.0,5043.0,57.0,93.0,2216.0,285.0,5597.0,35444.0,67.63,9,28,11,2018
71.13,377.0,0.0,10160.0,6282.0,306.0,1.0,1253.0,2785.0,5041.0,58.0,97.0,3181.0,284.0,5113.0,35220.0,66.94,10,28,11,2018
70.25,380.0,0.0,9971.0,6287.0,307.0,1.0,1238.0,2244.0,5043.0,58.0,97.0,3524.0,279.0,4992.0,34935.0,65.61,11,28,11,2018
70.18,382.0,0.0,9882.0,5935.0,311.0,1.0,1241.0,2243.0,5042.0,57.0,99.0,3540.0,282.0,5060.0,34456.0,65.5,12,28,11,2018
70.22,379.0,0.0,9970.0,5972.0,310.0,1.0,1262.0,1932.0,5040.0,57.0,103.0,3369.0,272.0,4829.0,33442.0,65.51,13,28,11,2018
70.64,379.0,0.0,10797.0,6053.0,300.0,1.0,1276.0,2032.0,5040.0,58.0,103.0,3147.0,271.0,4688.0,33161.0,65.97,14,28,11,2018
71.91,378.0,0.0,10704.0,6173.0,300.0,1.0,1299.0,2145.0,5042.0,58.0,103.0,2296.0,265.0,4591.0,32972.0,67.03,15,28,11,2018
74.72,378.0,0.0,11030.0,6328.0,271.0,1.0,1310.0,3382.0,5043.0,58.0,103.0,864.0,271.0,4720.0,33814.0,69.47,16,28,11,2018
77.09,383.0,0.0,11723.0,6460.0,303.0,0.0,1328.0,5187.0,5043.0,58.0,102.0,252.0,272.0,4982.0,36115.0,70.83,17,28,11,2018
76.08,372.0,0.0,11463.0,6512.0,305.0,1.0,1345.0,4677.0,5045.0,58.0,98.0,189.0,274.0,4965.0,36642.0,70.01,18,28,11,2018
74.34,366.0,0.0,10799.0,6527.0,315.0,1.0,1313.0,3391.0,5046.0,59.0,91.0,82.0,273.0,5149.0,36803.0,68.25,19,28,11,2018
73.71,351.0,0.0,10832.0,6503.0,317.0,1.0,1298.0,2913.0,5047.0,58.0,87.0,80.0,273.0,5456.0,35710.0,67.49,20,28,11,2018
65.87,338.0,0.0,9463.0,6306.0,316.0,1.0,1302.0,2078.0,5046.0,57.0,86.0,80.0,279.0,5625.0,33018.0,61.3,21,28,11,2018
62.62,338.0,0.0,7963.0,5892.0,315.0,1.0,1268.0,1113.0,5044.0,57.0,84.0,73.0,288.0,5626.0,29814.0,57.98,22,28,11,2018
59.54,343.0,0.0,6843.0,5300.0,308.0,1.0,1212.0,1188.0,5043.0,57.0,82.0,64.0,291.0,5723.0,27462.0,56.3,23,28,11,2018
55.36,342.0,0.0,5884.0,4656.0,289.0,164.0,1161.0,1229.0,5043.0,56.0,83.0,64.0,295.0,6010.0,25490.0,51.84,0,29,11,2018
53.03,344.0,0.0,5056.0,4326.0,273.0,1128.0,1143.0,1290.0,5043.0,55.0,84.0,63.0,300.0,6078.0,24294.0,50.1,1,29,11,2018
50.3,337.0,0.0,5003.0,4245.0,258.0,1267.0,1150.0,1355.0,5042.0,56.0,82.0,64.0,298.0,6031.0,23889.0,47.0,2,29,11,2018
50.08,345.0,0.0,5078.0,4302.0,241.0,1410.0,1178.0,1371.0,5040.0,57.0,82.0,63.0,287.0,5693.0,23926.0,46.67,3,29,11,2018
53.02,353.0,0.0,5238.0,4633.0,241.0,651.0,1190.0,1212.0,5039.0,56.0,86.0,62.0,291.0,5620.0,24544.0,49.64,4,29,11,2018
62.39,353.0,0.0,6856.0,5664.0,257.0,20.0,1196.0,2167.0,5037.0,57.0,80.0,62.0,295.0,5521.0,27380.0,58.33,5,29,11,2018
68.17,345.0,0.0,8150.0,6209.0,287.0,1.0,1221.0,3186.0,5037.0,60.0,79.0,62.0,295.0,5518.0,31927.0,65.24,6,29,11,2018
72.02,348.0,0.0,9400.0,6479.0,298.0,0.0,1248.0,3740.0,5038.0,64.0,82.0,198.0,298.0,5721.0,34451.0,67.33,7,29,11,2018
72.03,356.0,0.0,9402.0,6571.0,300.0,0.0,1267.0,3051.0,5041.0,57.0,82.0,1187.0,295.0,5662.0,35313.0,67.34,8,29,11,2018
71.46,355.0,0.0,9413.0,6545.0,294.0,1.0,1296.0,2998.0,5042.0,62.0,83.0,2334.0,291.0,5201.0,35610.0,67.09,9,29,11,2018
70.28,353.0,0.0,9845.0,6451.0,298.0,1.0,1295.0,2910.0,5042.0,64.0,83.0,3185.0,290.0,4608.0,35408.0,65.96,10,29,11,2018
69.19,357.0,0.0,9719.0,6507.0,300.0,1.0,1277.0,2694.0,5042.0,58.0,85.0,3230.0,281.0,4523.0,35051.0,64.3,11,29,11,2018
68.72,360.0,0.0,9652.0,6499.0,308.0,1.0,1270.0,2358.0,5041.0,56.0,90.0,2972.0,283.0,4865.0,34845.0,63.94,12,29,11,2018
67.68,364.0,0.0,9580.0,6390.0,309.0,1.0,1258.0,1794.0,5040.0,55.0,88.0,2499.0,286.0,5241.0,33839.0,63.09,13,29,11,2018
68.43,368.0,0.0,10672.0,6359.0,309.0,1.0,1225.0,2411.0,5039.0,56.0,87.0,1940.0,291.0,4306.0,33492.0,63.92,14,29,11,2018
72.2,369.0,0.0,11285.0,6571.0,309.0,1.0,1296.0,3928.0,5040.0,56.0,89.0,1061.0,289.0,3835.0,33408.0,67.2,15,29,11,2018
75.79,363.0,0.0,11974.0,6617.0,308.0,0.0,1341.0,5216.0,5041.0,57.0,92.0,281.0,288.0,3629.0,34319.0,68.71,16,29,11,2018
78.4,367.0,0.0,12274.0,6644.0,307.0,0.0,1315.0,6178.0,5042.0,58.0,88.0,102.0,292.0,4271.0,36124.0,70.15,17,29,11,2018
78.7,364.0,0.0,12109.0,6629.0,302.0,0.0,1324.0,6413.0,5042.0,57.0,91.0,73.0,294.0,4772.0,36702.0,70.83,18,29,11,2018
76.0,368.0,0.0,11752.0,6618.0,302.0,1.0,1298.0,4951.0,5042.0,58.0,92.0,68.0,293.0,4963.0,36813.0,69.22,19,29,11,2018
72.9,372.0,0.0,9891.0,6640.0,302.0,1.0,1273.0,3484.0,5040.0,58.0,92.0,63.0,297.0,5261.0,35670.0,67.0,20,29,11,2018
67.77,371.0,0.0,8550.0,6576.0,301.0,1.0,1249.0,3020.0,5039.0,57.0,93.0,61.0,295.0,5357.0,33192.0,63.05,21,29,11,2018
65.39,369.0,0.0,6717.0,6484.0,301.0,1.0,1219.0,1452.0,5041.0,57.0,92.0,61.0,288.0,5786.0,30066.0,61.01,22,29,11,2018
64.04,375.0,0.0,5247.0,6090.0,283.0,1.0,1132.0,1146.0,5041.0,57.0,89.0,61.0,289.0,5869.0,27784.0,61.04,23,29,11,2018
58.06,371.0,0.0,4725.0,5221.0,287.0,15.0,1116.0,983.0,5041.0,56.0,89.0,63.0,301.0,5896.0,25822.0,55.67,0,30,11,2018
54.47,370.0,0.0,4793.0,4911.0,285.0,325.0,1117.0,1184.0,5041.0,54.0,89.0,62.0,302.0,5550.0,24592.0,51.56,1,30,11,2018
53.04,374.0,0.0,4645.0,4778.0,287.0,481.0,1104.0,1111.0,5040.0,56.0,86.0,61.0,303.0,5819.0,24171.0,50.0,2,30,11,2018
51.47,374.0,0.0,4304.0,4512.0,283.0,575.0,1120.0,1059.0,5040.0,56.0,84.0,60.0,304.0,6316.0,23913.0,48.57,3,30,11,2018
52.24,376.0,0.0,4787.0,4739.0,286.0,583.0,1126.0,1333.0,5038.0,56.0,88.0,60.0,304.0,6114.0,24607.0,49.07,4,30,11,2018
58.08,376.0,0.0,6061.0,5488.0,295.0,205.0,1143.0,1420.0,5038.0,57.0,87.0,60.0,299.0,6474.0,27155.0,55.2,5,30,11,2018
69.71,373.0,0.0,8851.0,6108.0,316.0,1.0,1207.0,2476.0,5022.0,58.0,85.0,60.0,302.0,7021.0,31675.0,67.2,6,30,11,2018
72.29,373.0,0.0,9554.0,6332.0,319.0,0.0,1253.0,3792.0,4987.0,58.0,87.0,119.0,303.0,7287.0,34165.0,68.25,7,30,11,2018
71.93,367.0,0.0,9697.0,6318.0,324.0,0.0,1278.0,3771.0,4979.0,58.0,85.0,650.0,302.0,7456.0,35012.0,68.03,8,30,11,2018
71.8,372.0,0.0,9959.0,6471.0,326.0,0.0,1298.0,3778.0,4979.0,58.0,88.0,1568.0,308.0,7718.0,35600.0,68.19,9,30,11,2018
71.89,377.0,0.0,9897.0,6516.0,327.0,1.0,1291.0,2939.0,4978.0,58.0,90.0,2536.0,306.0,7878.0,35376.0,67.92,10,30,11,2018
71.72,379.0,0.0,9783.0,6517.0,325.0,1.0,1256.0,2415.0,4982.0,57.0,96.0,3080.0,299.0,8462.0,34980.0,67.2,11,30,11,2018
70.53,376.0,0.0,9824.0,6451.0,324.0,1.0,1263.0,1795.0,5015.0,57.0,100.0,3343.0,288.0,8588.0,34642.0,66.19,12,30,11,2018
67.97,372.0,0.0,9405.0,6239.0,325.0,55.0,1247.0,1395.0,5030.0,57.0,102.0,3408.0,295.0,8791.0,33498.0,63.89,13,30,11,2018
68.11,365.0,0.0,9691.0,6083.0,323.0,307.0,1240.0,1579.0,5036.0,57.0,103.0,3245.0,282.0,8529.0,32736.0,63.81,14,30,11,2018
69.23,369.0,0.0,9908.0,6248.0,321.0,214.0,1242.0,1764.0,5038.0,57.0,101.0,2506.0,294.0,7898.0,32280.0,64.79,15,30,11,2018
72.92,356.0,0.0,10963.0,6278.0,321.0,1.0,1287.0,3005.0,5039.0,58.0,100.0,1029.0,297.0,6763.0,32783.0,67.2,16,30,11,2018
75.04,355.0,0.0,11546.0,6481.0,321.0,0.0,1306.0,4809.0,5039.0,58.0,102.0,217.0,300.0,6587.0,34791.0,68.49,17,30,11,2018
75.52,355.0,0.0,11477.0,6471.0,319.0,0.0,1288.0,5279.0,5041.0,58.0,100.0,95.0,306.0,6668.0,35117.0,69.04,18,30,11,2018
74.78,357.0,0.0,11413.0,6508.0,319.0,1.0,1274.0,4407.0,5040.0,59.0,100.0,71.0,306.0,6645.0,35104.0,68.4,19,30,11,2018
72.58,356.0,0.0,10380.0,6357.0,319.0,1.0,1231.0,2126.0,5040.0,58.0,101.0,61.0,305.0,6788.0,33993.0,66.39,20,30,11,2018
68.28,354.0,0.0,8134.0,6251.0,316.0,1.0,1179.0,1775.0,5040.0,58.0,101.0,52.0,308.0,6703.0,32092.0,63.75,21,30,11,2018
68.01,352.0,0.0,6629.0,6301.0,309.0,1.0,1146.0,1351.0,5041.0,57.0,98.0,52.0,306.0,6956.0,29645.0,63.89,22,30,11,2018
70.14,272.0,299.0,4919.0,5502.0,328.0,210.0,1123.0,1310.0,6082.0,51.0,97.0,17.0,348.0,8566.0,29215.0,55.57,23,30,11,2018
67.05,271.0,292.0,4240.0,5107.0,319.0,373.0,1031.0,1068.0,6082.0,51.0,97.0,18.0,345.0,8288.0,27059.0,49.0,0,1,12,2018
58.69,282.0,247.0,4038.0,4595.0,317.0,336.0,1005.0,782.0,6080.0,51.0,97.0,16.0,342.0,8050.0,25800.0,46.15,1,1,12,2018
59.14,306.0,203.0,4006.0,4436.0,317.0,505.0,998.0,846.0,6080.0,51.0,96.0,16.0,345.0,7828.0,25302.0,46.01,2,1,12,2018
56.12,294.0,205.0,4251.0,4610.0,308.0,703.0,1012.0,980.0,6081.0,51.0,96.0,17.0,344.0,7493.0,25221.0,46.13,3,1,12,2018
56.63,286.0,301.0,4519.0,4984.0,314.0,472.0,1025.0,1137.0,6081.0,52.0,94.0,17.0,345.0,7010.0,25872.0,47.29,4,1,12,2018
59.72,296.0,426.0,5379.0,5575.0,325.0,83.0,1035.0,1793.0,6082.0,52.0,95.0,17.0,343.0,6519.0,28576.0,56.0,5,1,12,2018
61.06,305.0,525.0,6996.0,5930.0,336.0,1.0,1052.0,3450.0,6082.0,53.0,98.0,16.0,339.0,6155.0,33557.0,61.97,6,1,12,2018
62.59,307.0,603.0,8178.0,6222.0,339.0,1.0,1168.0,4264.0,6081.0,55.0,96.0,50.0,341.0,5812.0,36741.0,66.58,7,1,12,2018
68.12,315.0,633.0,9112.0,6261.0,349.0,1.0,1235.0,4311.0,6079.0,59.0,100.0,700.0,335.0,5379.0,37809.0,66.89,8,1,12,2018
69.17,323.0,649.0,9061.0,6387.0,350.0,1.0,1251.0,4362.0,6078.0,59.0,100.0,1825.0,332.0,4595.0,38406.0,67.19,9,1,12,2018
69.18,321.0,656.0,9082.0,6484.0,347.0,1.0,1254.0,4358.0,6079.0,61.0,97.0,2516.0,331.0,4357.0,38075.0,66.34,10,1,12,2018
68.86,325.0,656.0,9011.0,6411.0,353.0,1.0,1231.0,3248.0,6079.0,70.0,98.0,2996.0,332.0,5057.0,37279.0,63.82,11,1,12,2018
66.99,333.0,651.0,8563.0,6332.0,352.0,1.0,1207.0,2678.0,6079.0,73.0,98.0,3131.0,337.0,5640.0,36842.0,63.86,12,1,12,2018
64.09,347.0,582.0,8044.0,6239.0,360.0,1.0,1202.0,2375.0,6077.0,72.0,100.0,3003.0,343.0,5483.0,35588.0,61.59,13,1,12,2018
60.09,362.0,576.0,8315.0,6310.0,356.0,1.0,1202.0,2169.0,6078.0,72.0,101.0,2458.0,344.0,5303.0,34803.0,61.58,14,1,12,2018
57.87,362.0,615.0,8651.0,6401.0,358.0,1.0,1213.0,2258.0,6078.0,75.0,103.0,1525.0,346.0,5060.0,34445.0,61.59,15,1,12,2018
67.93,362.0,653.0,8840.0,6458.0,358.0,1.0,1247.0,3032.0,6079.0,67.0,106.0,428.0,344.0,4836.0,34702.0,61.97,16,1,12,2018
73.33,362.0,641.0,9128.0,6473.0,345.0,0.0,1322.0,4008.0,6080.0,65.0,107.0,42.0,344.0,4999.0,36671.0,66.36,17,1,12,2018
72.72,361.0,655.0,9197.0,6470.0,339.0,0.0,1363.0,4311.0,6080.0,62.0,108.0,25.0,345.0,5193.0,37541.0,66.89,18,1,12,2018
70.48,367.0,656.0,9068.0,6469.0,338.0,0.0,1323.0,4476.0,6079.0,52.0,107.0,25.0,345.0,4864.0,37474.0,66.89,19,1,12,2018
69.72,368.0,631.0,9105.0,6453.0,335.0,1.0,1308.0,4570.0,6081.0,51.0,104.0,24.0,348.0,4408.0,36841.0,66.16,20,1,12,2018
67.69,361.0,620.0,8084.0,6431.0,352.0,0.0,1241.0,3759.0,6080.0,51.0,106.0,23.0,350.0,4082.0,34624.0,63.57,21,1,12,2018
64.5,362.0,622.0,6826.0,6364.0,359.0,0.0,1104.0,3121.0,6081.0,51.0,106.0,21.0,349.0,4164.0,31942.0,61.59,22,1,12,2018
60.27,373.0,249.0,3395.0,3321.0,242.0,252.0,1068.0,1407.0,7110.0,59.0,96.0,22.0,326.0,9144.0,26971.0,45.0,23,1,12,2018
53.37,376.0,206.0,3394.0,2874.0,247.0,1030.0,1054.0,1417.0,7109.0,59.0,94.0,22.0,322.0,8689.0,25062.0,42.62,0,2,12,2018
51.32,371.0,201.0,3413.0,2750.0,248.0,1688.0,1036.0,1341.0,7109.0,59.0,87.0,21.0,326.0,8423.0,23779.0,42.12,1,2,12,2018
50.03,370.0,216.0,3486.0,2886.0,248.0,2108.0,1036.0,1452.0,7110.0,59.0,86.0,21.0,325.0,8091.0,23460.0,40.26,2,2,12,2018
50.25,374.0,279.0,3334.0,2917.0,244.0,1954.0,1023.0,1203.0,7110.0,59.0,92.0,21.0,307.0,8099.0,23515.0,40.26,3,2,12,2018
50.98,378.0,346.0,3464.0,3111.0,249.0,1677.0,1018.0,1135.0,7110.0,59.0,93.0,21.0,307.0,7916.0,24193.0,41.7,4,2,12,2018
51.73,379.0,394.0,4108.0,3604.0,250.0,1175.0,1076.0,1509.0,7108.0,61.0,95.0,21.0,305.0,7588.0,27254.0,47.57,5,2,12,2018
51.42,382.0,553.0,5071.0,4534.0,263.0,223.0,1165.0,2137.0,7110.0,62.0,94.0,21.0,301.0,7008.0,32070.0,58.87,6,2,12,2018
52.01,383.0,667.0,6107.0,4824.0,303.0,0.0,1154.0,2400.0,7111.0,62.0,93.0,56.0,313.0,6568.0,35028.0,61.11,7,2,12,2018
55.41,381.0,739.0,6816.0,5121.0,302.0,0.0,1236.0,3524.0,7110.0,61.0,93.0,504.0,315.0,6002.0,36940.0,62.09,8,2,12,2018
60.8,377.0,799.0,7250.0,5209.0,308.0,0.0,1285.0,4209.0,7109.0,61.0,95.0,1068.0,313.0,5769.0,37882.0,62.25,9,2,12,2018
63.12,377.0,855.0,7465.0,5245.0,325.0,0.0,1286.0,3859.0,7106.0,59.0,97.0,1592.0,314.0,6143.0,38124.0,61.28,10,2,12,2018
63.85,380.0,881.0,7605.0,5189.0,326.0,0.0,1284.0,3122.0,7104.0,64.0,95.0,1980.0,306.0,6491.0,37917.0,60.65,11,2,12,2018
67.94,376.0,884.0,7674.0,5164.0,317.0,0.0,1278.0,2547.0,7100.0,66.0,92.0,2320.0,322.0,6662.0,37907.0,60.07,12,2,12,2018
66.48,377.0,885.0,6768.0,5116.0,326.0,0.0,1268.0,1959.0,7094.0,73.0,94.0,2669.0,320.0,6968.0,36775.0,59.92,13,2,12,2018
62.07,375.0,886.0,6580.0,4979.0,322.0,150.0,1270.0,1359.0,7092.0,77.0,97.0,2749.0,322.0,7478.0,36021.0,55.21,14,2,12,2018
61.77,375.0,870.0,6369.0,4911.0,322.0,289.0,1142.0,1318.0,7092.0,74.0,95.0,2722.0,325.0,7980.0,35638.0,54.95,15,2,12,2018
66.78,383.0,864.0,6422.0,4988.0,319.0,236.0,1140.0,1468.0,7094.0,74.0,98.0,2135.0,327.0,7777.0,35526.0,58.64,16,2,12,2018
72.51,386.0,894.0,7010.0,5120.0,323.0,0.0,1284.0,3204.0,7092.0,72.0,101.0,848.0,327.0,6766.0,35755.0,61.44,17,2,12,2018
72.35,385.0,908.0,7093.0,5150.0,335.0,0.0,1260.0,4875.0,7093.0,72.0,102.0,261.0,329.0,6693.0,38202.0,64.0,18,2,12,2018
72.85,383.0,910.0,6919.0,5164.0,347.0,0.0,1365.0,5574.0,7092.0,73.0,101.0,143.0,331.0,6598.0,38783.0,65.01,19,2,12,2018
72.61,386.0,910.0,6856.0,5188.0,356.0,0.0,1380.0,5421.0,7095.0,67.0,98.0,109.0,337.0,6164.0,37934.0,64.99,20,2,12,2018
71.22,385.0,901.0,6828.0,5188.0,355.0,0.0,1335.0,3948.0,7096.0,61.0,101.0,56.0,332.0,5742.0,35230.0,62.28,21,2,12,2018
66.96,377.0,868.0,6313.0,5118.0,353.0,0.0,1260.0,2592.0,7097.0,60.0,101.0,19.0,337.0,5443.0,31690.0,61.01,22,2,12,2018
53.89,252.0,0.0,2810.0,724.0,196.0,2311.0,1791.0,3469.0,4746.0,54.0,72.0,27.0,285.0,14572.0,25503.0,23.8,23,2,12,2018
50.93,257.0,0.0,2691.0,709.0,193.0,3177.0,1781.0,2902.0,4764.0,54.0,71.0,27.0,294.0,14396.0,23830.0,12.0,0,3,12,2018
49.65,269.0,0.0,2673.0,704.0,190.0,3688.0,1770.0,2864.0,4792.0,54.0,71.0,27.0,298.0,13960.0,22753.0,8.0,1,3,12,2018
49.38,279.0,0.0,2804.0,725.0,189.0,3546.0,1770.0,2906.0,4822.0,54.0,69.0,27.0,294.0,13244.0,22533.0,6.7,2,3,12,2018
49.8,279.0,0.0,2842.0,728.0,192.0,3266.0,1769.0,2756.0,4851.0,54.0,71.0,27.0,300.0,13123.0,22536.0,8.0,3,3,12,2018
50.85,274.0,0.0,2951.0,804.0,194.0,2856.0,1764.0,2910.0,4879.0,55.0,69.0,27.0,295.0,13300.0,23495.0,12.0,4,3,12,2018
57.92,280.0,0.0,3265.0,805.0,199.0,1401.0,1765.0,3790.0,5044.0,54.0,70.0,27.0,297.0,12967.0,26793.0,27.24,5,3,12,2018
67.76,301.0,0.0,3903.0,880.0,233.0,183.0,1771.0,4620.0,5248.0,54.0,81.0,38.0,301.0,12557.0,30850.0,44.45,6,3,12,2018
70.38,308.0,0.0,4620.0,1040.0,307.0,0.0,1788.0,5973.0,5309.0,62.0,92.0,535.0,300.0,12541.0,33785.0,48.34,7,3,12,2018
71.8,307.0,0.0,4697.0,1068.0,320.0,105.0,1790.0,5741.0,5401.0,59.0,97.0,1512.0,291.0,12507.0,34977.0,48.05,8,3,12,2018
73.27,311.0,0.0,4267.0,1119.0,331.0,150.0,1795.0,5254.0,5492.0,59.0,99.0,2589.0,297.0,13168.0,35444.0,46.02,9,3,12,2018
73.52,304.0,0.0,3914.0,1028.0,336.0,370.0,1757.0,4746.0,5584.0,59.0,99.0,3382.0,301.0,13928.0,35299.0,44.41,10,3,12,2018
73.53,279.0,0.0,3986.0,973.0,338.0,917.0,1748.0,4880.0,5671.0,59.0,100.0,3597.0,302.0,14241.0,35097.0,45.0,11,3,12,2018
71.98,281.0,0.0,4013.0,882.0,342.0,1250.0,1753.0,4728.0,5733.0,60.0,93.0,3591.0,298.0,14238.0,34807.0,41.5,12,3,12,2018
70.08,283.0,0.0,4012.0,890.0,347.0,2133.0,1762.0,4496.0,5790.0,56.0,94.0,3663.0,303.0,14002.0,33547.0,38.38,13,3,12,2018
71.07,284.0,0.0,4213.0,931.0,345.0,2545.0,1788.0,4985.0,5851.0,52.0,98.0,3455.0,287.0,13525.0,32668.0,37.24,14,3,12,2018
72.23,284.0,0.0,4535.0,967.0,349.0,2316.0,1787.0,5156.0,5911.0,53.0,96.0,2910.0,284.0,12914.0,32404.0,37.61,15,3,12,2018
74.16,296.0,0.0,4618.0,951.0,350.0,1718.0,1802.0,5036.0,5989.0,54.0,98.0,2049.0,288.0,12289.0,32121.0,42.23,16,3,12,2018
78.79,305.0,0.0,5584.0,898.0,350.0,928.0,1805.0,5910.0,6043.0,52.0,109.0,923.0,292.0,10498.0,32044.0,50.24,17,3,12,2018
77.98,299.0,0.0,7208.0,995.0,351.0,163.0,1837.0,7802.0,6060.0,54.0,110.0,314.0,294.0,8502.0,34188.0,62.0,18,3,12,2018
77.81,296.0,0.0,6974.0,1105.0,351.0,0.0,1840.0,8515.0,6060.0,55.0,111.0,204.0,290.0,7990.0,35768.0,70.0,19,3,12,2018
75.76,295.0,0.0,6649.0,1084.0,357.0,152.0,1834.0,7685.0,6062.0,55.0,111.0,170.0,296.0,7868.0,34789.0,66.64,20,3,12,2018
73.27,288.0,0.0,5366.0,962.0,363.0,461.0,1846.0,7249.0,6064.0,54.0,111.0,142.0,308.0,7431.0,32301.0,56.13,21,3,12,2018
72.14,287.0,0.0,4238.0,876.0,363.0,667.0,1841.0,6369.0,6065.0,53.0,108.0,133.0,308.0,6889.0,29336.0,50.6,22,3,12,2018
67.01,227.0,0.0,3862.0,1955.0,299.0,1919.0,1777.0,4796.0,5059.0,15.0,95.0,303.0,314.0,9817.0,27710.0,34.42,23,3,12,2018
62.68,247.0,0.0,3650.0,1780.0,291.0,2385.0,1735.0,4613.0,5060.0,16.0,95.0,226.0,293.0,9592.0,25730.0,32.32,0,4,12,2018
61.66,247.0,0.0,3789.0,1737.0,290.0,2937.0,1759.0,4444.0,5061.0,15.0,93.0,130.0,290.0,9190.0,24636.0,31.37,1,4,12,2018
61.53,247.0,0.0,3720.0,1657.0,286.0,3048.0,1714.0,4138.0,5060.0,15.0,94.0,70.0,291.0,9420.0,24126.0,30.34,2,4,12,2018
